label	text_a
0	Automated  classification  of  collaborative  problem  solving  interactions  in  simulated  science  tasks.  We  present  a  novel  situational  task  that  integrates  collaborative  problem  solving  behavior  with  testing  in  a  science  domain.  Participants  engage  in  discourse,  which  is  used  to  evaluate  their  collaborative  skills.  We  present  initial  experiments  for  automatic  classification  of  such  discourse,  using  a  novel  classification  schema.  Considerable  accuracy  is  achieved  with  just  lexical  features.  A  speech-act  classifier,  trained  on  out-of-domain  data,  can  also  be  helpful.
0	Cluster  based  approach  to  improve  affect  recognition  from  passively  sensed  data.  Negative  affect  is  a  proxy  for  mental  health  in  adults.  By  being  able  to  predict  participants'  negative  affect  states  unobtrusively,  researchers  and  clinicians  will  be  bet­ter  positioned  to  deliver  targeted,  just-in-time  mental  health  interventions  via  mobile  applications.  This  work  attempts  to  personalize  the  passive  recognition  of  negative  affect  states  via  group-based  modeling  of  user  behavior  patterns  captured  from  mobility,  communication,  and  activity  patterns.  Results  show  that  group  models  outperform  generalized  models  in  a  dataset  based  on  two  weeks  of  users'  daily  lives.
0	A  signal  quality  index  for  ballistocardiogram  recordings  based  on  electrocardiogram  rr  intervals  and  matched  filtering.  Detection  of  noisy  ballistocardiogram  (BCG)  mea­surements  with  a  matched  filter  is  investigated.  The  BCG  signal  is  segmented  by  the  RR  intervals  of  the  concurrently  recorded  electrocardiogram  (ECG).  These  segments  are  called  BCG  heartbeats  and  are  averaged  to  estimate  a  parent  template  and  sub-templates  of  BCG  heartbeats  leveraging  the  quasi-periodic  nature  of  the  heart.  All  BCG  heartbeats  in  the  measurement  are  used  to  estimate  the  parent  template  BCG  heartbeat.  By  contrast,  sub-templates  are  estimated  using  subsets  of  BCG  heartbeats  that  extend  over  several  breaths  to  capture  the  vari­ations  in  the  phase  of  the  BCG  heartbeat  due  to  the  breathing  cycles.  The  parent  template  BCG  heartbeat  in  a  recording  is  regarded  as  the  subject-specific  matched  filter.  Finally,  the  average  correlation  coefficient  between  sub-templates  and  the  parent  template  BCG  heartbeat  in  a  recording  is  proposed  as  the  signal  quality  index  (SQI).  A  seven-step  experiment  was  performed  among  thirteen  subjects.  For  reliable  parent  template  estimation,  at  least  40  BCG  heartbeats  should  be  recorded.  For  detection  of  noisy  BCG  measurements,  the  area  under  the  receiver  operating  characteristics  curve  was  presented  for  conditions  of  motion  artifacts,  speaking,  and  deep  breathing.  Motion  artifacts  could  be  detected  with  lower  false  positive  rates  for  the  same  constraint  on  the  detection  rate,  when  compared  to  speaking  and  deep  breathing  cases.  This  work  may  facilitate  online  detection  of  noisy  BCG  recordings.
0	Gender  bias  in  coreference  resolution  evaluation  and  debiasing  methods.  In  this  paper,  we  introduce  a  new  benchmark  for  co-reference  resolution  focused  on  gender  bias,  WinoBias.  Our  corpus  contains  Winograd-schema  style  sentences  with  entities  corresponding  to  people  referred  by  their  occupation  (e.g.  the  nurse,  the  doctor,  the  carpenter).  We  demonstrate  that  a  rule-based,  a  feature-rich,  and  a  neural  coreference  system  all  link  gendered  pronouns  to  pro-stereotypical  entities  with  higher  accuracy  than  anti-stereotypical  entities,  by  an  average  difference  of  21.1  in  F1  score.  Finally,  we  demonstrate  a  data-augmentation  approach  that,  in  combination  with  existing  word-embedding  debiasing  techniques,  removes  the  bias  demonstrated  by  these  systems  in  WinoBias  without  significantly  affecting  their  performance  on  existing  datasets.
0	Where  have  i  heard  this  story  before  identifying  narrative  similarity  in  movie  remakes.  People  can  identify  correspondences  between  narratives  in  everyday  life.  For  example,  an  analogy  with  the  Cinderella  story  may  be  made  in  describing  the  unexpected  success  of  an  underdog  in  seemingly  different  stories.  We  present  a  new  task  and  dataset  for  story  understanding:  identifying  instances  of  similar  narratives  from  a  collection  of  narrative  texts.  We  present  an  initial  approach  for  this  problem,  which  finds  correspondences  between  narratives  in  terms  of  plot  events,  and  resemblances  between  characters  and  their  social  relationships.  Our  approach  yields  an  8%  absolute  improvement  in  performance  over  a  competitive  information-retrieval  baseline  on  a  novel  dataset  of  plot  summaries  of  577  movie  remakes  from  Wikipedia.
0	Andrejjan  at  semeval  2019  task  7  a  fusion  approach  for  exploring  the  key  factors  pertaining  to  rumour  analysis.  The  viral  spread  of  false,  unverified  and  misleading  information  on  the  Internet  has  attracted  a  heightened  attention  of  an  interdisciplinary  research  community  on  the  phenomenon.  This  paper  contributes  to  the  research  efforts  of  automatically  determining  the  veracity  of  rumourous  tweets  and  classifying  their  replies  according  to  stance.  Our  research  objective  was  to  investigate  the  interplay  between  a  number  of  phenomenological  and  contextual  features  of  rumours,  in  particular,  we  explore  the  extent  to  which  network  structural  characteristics,  metadata  and  user  profiles  could  complement  the  linguistic  analysis  of  the  written  content  for  the  task  at  hand.  The  current  findings  strongly  demonstrate  that  supplementary  sources  of  information  play  significant  role  in  classifying  the  veracity  and  the  stance  of  Twitter  interactions  deemed  to  be  rumourous.
0	Evaluating  rewards  for  question  generation  models.  Recent  approaches  to  question  generation  have  used  modifications  to  a  Seq2Seq  architecture  inspired  by  advances  in  machine  translation.  Models  are  trained  using  teacher  forcing  to  optimise  only  the  one-step-ahead  prediction.  However,  at  test  time,  the  model  is  asked  to  generate  a  whole  sequence,  causing  errors  to  propagate  through  the  generation  process  (exposure  bias).  A  number  of  authors  have  suggested  that  optimising  for  rewards  less  tightly  coupled  to  the  training  data  might  counter  this  mismatch.  We  therefore  optimise  directly  for  various  objectives  beyond  simply  replicating  the  ground  truth  questions,  including  a  novel  approach  using  an  adversarial  discriminator  that  seeks  to  generate  questions  that  are  indistinguishable  from  real  examples.  We  confirm  that  training  with  policy  gradient  methods  leads  to  increases  in  the  metrics  used  as  rewards.  We  perform  a  human  evaluation,  and  show  that  although  these  metrics  have  previously  been  assumed  to  be  good  proxies  for  question  quality,  they  are  poorly  aligned  with  human  judgement  and  the  model  simply  learns  to  exploit  the  weaknesses  of  the  reward  source.
0	Toward  abstractive  summarization  using  semantic  representations.  We  present  a  novel  abstractive  summarization  framework  that  draws  on  the  recent  development  of  a  treebank  for  the  Abstract  Meaning  Representation  (AMR).  In  this  framework,  the  source  text  is  parsed  to  a  set  of  AMR  graphs,  the  graphs  are  transformed  into  a  summary  graph,  and  then  text  is  generated  from  the  summary  graph.  We  focus  on  the  graph-tograph  transformation  that  reduces  the  source  semantic  graph  into  a  summary  graph,  making  use  of  an  existing  AMR  parser  and  assuming  the  eventual  availability  of  an  AMR-totext  generator.  The  framework  is  data-driven,  trainable,  and  not  specifically  designed  for  a  particular  domain.  Experiments  on  goldstandard  AMR  annotations  and  system  parses  show  promising  results.  Code  is  available  at:  https://github.com/summarization
0	Umdsub  at  semeval  2018  task  2  multilingual  emoji  prediction  multi  channel  convolutional  neural  network  on  subword  embedding.  This  paper  describes  the  UMDSub  system  that  participated  in  Task  2  of  SemEval-2018.  We  developed  a  system  that  predicts  an  emoji  given  the  raw  text  in  a  English  tweet.  The  system  is  a  Multi-channel  Convolutional  Neural  Network  based  on  subword  embeddings  for  the  representation  of  tweets.  This  model  improves  on  character  or  word  based  methods  by  about  2%.  Our  system  placed  21st  of  48  participating  systems  in  the  official  evaluation.
0	Noisy  labeled  ner  with  confidence  estimation.  Recent  studies  in  deep  learning  have  shown  significant  progress  in  named  entity  recognition  (NER).  However,  most  existing  works  assume  clean  data  annotation,  while  real-world  scenarios  typically  involve  a  large  amount  of  noises  from  a  variety  of  sources  (e.g.,  pseudo,  weak,  or  distant  annotations).  This  work  studies  NER  under  a  noisy  labeled  setting  with  calibrated  confidence  estimation.  Based  on  empirical  observations  of  different  training  dynamics  of  noisy  and  clean  labels,  we  propose  strategies  for  estimating  confidence  scores  based  on  local  and  global  independence  assumptions.  We  partially  marginalize  out  labels  of  low  confidence  with  a  CRF  model.  We  further  propose  a  calibration  method  for  confidence  scores  based  on  the  structure  of  entity  labels.  We  integrate  our  approach  into  a  self-training  framework  for  boosting  performance.  Experiments  in  general  noisy  settings  with  four  languages  and  distantly  labeled  settings  demonstrate  the  effectiveness  of  our  method.
0	Massively  multilingual  neural  machine  translation.  Multilingual  Neural  Machine  Translation  enables  training  a  single  model  that  supports  translation  from  multiple  source  languages  into  multiple  target  languages.  We  perform  extensive  experiments  in  training  massively  multilingual  NMT  models,  involving  up  to  103  distinct  languages  and  204  translation  directions  simultaneously.  We  explore  different  setups  for  training  such  models  and  analyze  the  trade-offs  between  translation  quality  and  various  modeling  decisions.  We  report  results  on  the  publicly  available  TED  talks  multilingual  corpus  where  we  show  that  massively  multilingual  many-to-many  models  are  effective  in  low  resource  settings,  outperforming  the  previous  state-of-the-art  while  supporting  up  to  59  languages  in  116  translation  directions  in  a  single  model.  Our  experiments  on  a  large-scale  dataset  with  103  languages,  204  trained  directions  and  up  to  one  million  examples  per  direction  also  show  promising  results,  surpassing  strong  bilingual  baselines  and  encouraging  future  work  on  massively  multilingual  NMT.
